filename,width,height,class,xmin,ymin,xmax,ymax
168.jpg,400,225,Apple,135,12,231,108
168.jpg,400,225,Apple,32,105,103,176
199.jpg,400,225,Apple,56,15,114,73
199.jpg,400,225,Apple,297,113,362,178
199.jpg,400,225,Apple,159,84,246,171
28.jpg,400,225,Apple,268,81,323,136
28.jpg,400,225,Apple,198,76,239,117
28.jpg,400,225,Apple,123,39,184,100
28.jpg,400,225,Apple,6,24,60,78
28.jpg,400,225,Apple,106,116,168,178
28.jpg,400,225,Apple,34,96,86,148
163.jpg,400,225,Apple,255,56,298,99
163.jpg,400,225,Apple,13,51,54,92
163.jpg,400,225,Apple,164,11,217,64
163.jpg,400,225,Apple,112,65,173,126
163.jpg,400,225,Apple,266,123,312,169
163.jpg,400,225,Apple,299,30,356,87
61.jpg,400,225,Apple,261,17,314,70
61.jpg,400,225,Apple,102,58,165,121
61.jpg,400,225,Apple,11,35,71,95
61.jpg,400,225,Apple,293,114,347,168
61.jpg,400,225,Apple,215,74,266,125
61.jpg,400,225,Apple,166,116,213,163
140.jpg,400,225,Apple,44,4,89,49
140.jpg,400,225,Apple,267,98,312,143
140.jpg,400,225,Apple,223,17,277,71
140.jpg,400,225,Apple,182,90,231,139
140.jpg,400,225,Apple,121,106,168,153
140.jpg,400,225,Apple,150,20,205,75
140.jpg,400,225,Apple,29,108,70,149
77.jpg,400,225,Apple,91,46,158,113
77.jpg,400,225,Apple,172,47,274,149
117.jpg,400,225,Apple,216,59,279,122
117.jpg,400,225,Apple,27,70,131,174
19.jpg,400,225,Apple,54,83,97,126
19.jpg,400,225,Apple,283,102,334,153
19.jpg,400,225,Apple,44,23,98,77
19.jpg,400,225,Apple,213,33,264,84
19.jpg,400,225,Apple,100,40,152,92
19.jpg,400,225,Apple,294,14,338,58
19.jpg,400,225,Apple,215,119,260,164
144.jpg,400,225,Apple,287,103,331,147
144.jpg,400,225,Apple,29,5,86,62
144.jpg,400,225,Apple,201,42,267,108
144.jpg,400,225,Apple,122,39,173,90
66.jpg,400,225,Apple,23,79,64,120
66.jpg,400,225,Apple,79,117,139,177
66.jpg,400,225,Apple,209,10,271,72
66.jpg,400,225,Apple,289,98,362,171
66.jpg,400,225,Apple,152,101,222,171
169.jpg,400,225,Apple,54,9,115,70
169.jpg,400,225,Apple,191,116,241,166
169.jpg,400,225,Apple,75,74,135,134
169.jpg,400,225,Apple,284,44,349,109
