filename,width,height,class,xmin,ymin,xmax,ymax
28.jpg,400,225,Apple,167,67,237,133
61.jpg,400,225,Apple,134,63,251,195
77.jpg,400,225,Apple,171,19,281,133
19.jpg,400,225,Apple,138,45,262,158
66.jpg,400,225,Apple,186,56,281,144
86.jpg,400,225,Apple,156,45,273,140
85.jpg,400,225,Apple,131,48,303,195
73.jpg,400,225,Apple,175,19,277,151
44.jpg,400,225,Apple,186,59,259,133
31.jpg,400,225,Apple,182,26,270,122
62.jpg,400,225,Apple,112,70,215,187
82.jpg,400,225,Apple,178,45,270,151
64.jpg,400,225,Apple,175,45,270,133
55.jpg,400,225,Apple,167,37,266,144
96.jpg,400,225,Apple,153,114,244,202
96.jpg,400,225,Apple,98,63,171,136
96.jpg,400,225,Apple,79,34,142,96
32.jpg,400,225,Apple,186,52,255,125
54.jpg,400,225,Apple,160,118,215,176
99.jpg,400,225,Apple,186,165,223,203
99.jpg,400,225,Apple,119,156,147,186
99.jpg,400,225,Apple,119,93,147,119
99.jpg,400,225,Apple,17,99,46,125
99.jpg,400,225,Apple,1,156,28,190
99.jpg,400,225,Apple,22,217,47,225
69.jpg,400,225,Apple,142,59,248,162
92.jpg,400,225,Apple,175,15,288,122
10.jpg,400,225,Apple,112,52,237,195
1.jpg,400,225,Apple,181,61,283,152
50.jpg,400,225,Apple,149,37,248,140
57.jpg,400,225,Apple,171,23,266,125
12.jpg,400,225,Apple,127,12,284,180
68.jpg,400,225,Apple,178,41,273,136
38.jpg,400,225,Apple,167,81,237,144
7.jpg,400,225,Apple,120,56,262,184
36.jpg,400,225,Apple,171,59,251,133
18.jpg,400,225,Apple,164,67,266,165
98.jpg,400,225,Apple,58,107,101,141
98.jpg,400,225,Apple,121,67,153,100
98.jpg,400,225,Apple,139,133,182,175
98.jpg,400,225,Apple,189,93,226,125
98.jpg,400,225,Apple,205,56,244,91
98.jpg,400,225,Apple,244,144,284,187
53.jpg,400,225,Apple,153,59,226,129
37.jpg,400,225,Apple,131,111,193,169
23.jpg,400,225,Apple,87,70,156,140
67.jpg,400,225,Apple,138,37,240,136
76.jpg,400,225,Apple,171,34,259,144
75.jpg,400,225,Apple,178,34,266,144
29.jpg,400,225,Apple,98,100,164,158
58.jpg,400,225,Apple,156,12,240,103
59.jpg,400,225,Apple,182,92,262,176
74.jpg,400,225,Apple,112,30,204,144
40.jpg,400,225,Apple,178,74,233,129
51.jpg,400,225,Apple,171,56,259,144
22.jpg,400,225,Apple,160,41,266,133
101.jpg,400,225,Apple,275,122,301,146
101.jpg,400,225,Apple,322,142,358,177
101.jpg,400,225,Apple,214,133,244,165
101.jpg,400,225,Apple,170,116,208,148
101.jpg,400,225,Apple,127,144,167,182
45.jpg,400,225,Apple,171,59,266,155
33.jpg,400,225,Apple,164,52,233,125
88.jpg,400,225,Apple,164,41,284,147
14.jpg,400,225,Apple,127,26,262,151
89.jpg,400,225,Apple,171,52,251,122
91.jpg,400,225,Apple,145,48,248,140
95.jpg,400,225,Apple,28,89,98,155
95.jpg,400,225,Apple,105,67,156,114
95.jpg,400,225,Apple,222,89,281,144
95.jpg,400,225,Apple,365,19,400,65
72.jpg,400,225,Apple,127,111,208,191
79.jpg,400,225,Apple,167,30,255,140
35.jpg,400,225,Apple,164,67,244,144
16.jpg,400,225,Apple,160,56,259,155
3.jpg,400,225,Apple,157,57,268,154
83.jpg,400,225,Apple,182,26,299,129
6.jpg,400,225,Apple,140,70,270,189
5.jpg,400,225,Apple,144,70,264,184
43.jpg,400,225,Apple,171,74,235,145
100.jpg,400,225,Apple,208,103,237,133
100.jpg,400,225,Apple,244,34,284,67
